y_true,y_pred,y_pred_continuous
0,0,-0.07008137308023049
0,0,0.39389302962538897
1,0,0.47821485437073785
1,1,0.8630749740618676
1,1,0.6784468133574808
1,1,0.9609410957167597
1,0,0.3124938006759189
0,0,0.4458339850955906
0,0,0.13626692386948724
0,0,0.1764568546404583
0,0,0.052258430437800873
0,0,0.23213604484314274
0,1,0.5128519686600703
0,0,0.33010680443066
0,1,0.6550361331419334
0,0,-0.17885278329609838
1,1,0.9223297195752556
1,1,0.5258150529442102
1,1,1.009643338646658
0,0,0.082064034576464
0,0,0.1674475004358747
0,0,0.037459545171756425
1,1,0.7680208679882772
1,1,1.351648511910224
0,0,-0.14623797197265204
1,1,0.8135909146872509
0,0,0.4337751736266339
0,1,0.7705023757896845
0,1,0.7420515853225993
0,0,0.20089181478278564
0,0,0.2183294492376533
0,0,0.28523633825896194
0,0,0.20502570088477023
0,0,0.08030020006581945
1,1,0.8067629806206809
0,0,0.19490878752716806
1,0,0.23829754452061663
0,0,0.22795976249066266
0,0,0.039473014120332606
0,0,0.1342395963217976
1,1,0.8947519105499983
0,1,0.7050728795880481
1,1,0.8160915313709891
0,0,0.12082637226660026
0,0,0.3474893247290423
0,1,0.5085732544327569
1,0,0.41231644302715154
0,0,0.07373531296908126
0,0,0.18231895096702197
1,0,0.2876768362268325
1,1,0.836690354047086
1,1,0.6742438999735406
0,0,-0.07478477791465626
1,1,0.760726685651544
0,0,0.1341990637177356
0,0,-0.1268678718769069
1,0,0.23839677389787542
0,1,0.5504015205858684
1,1,0.8446959850450706
1,0,0.29497885992449074
1,1,1.0005169419289266
0,0,0.07025759481333754
1,1,0.6905331772781385
0,0,0.3661310260385483
0,0,0.34781984459363813
0,0,0.20945471011751032
1,0,0.4560005371686843
0,0,-0.061591771058868316
0,0,0.31565494788157594
1,0,0.3599234392574495
1,0,0.3436941073111776
1,0,0.2194082424716181
0,0,0.11010581748610176
0,0,0.12636412741209901
1,1,0.5914490200484704
1,0,0.3603708107063185
1,0,-0.01671582736467697
1,1,0.8172763064475361
0,0,0.20178895878766648
1,0,-0.004204263290470578
1,1,1.0686634871785503
0,0,0.03951714200522621
0,1,0.6397097836020773
0,0,0.44755182814832983
0,0,0.09572854900160149
0,0,0.37948503516584564
1,1,0.7309647831850485
1,1,0.8893542258232119
0,0,0.1323542608312112
0,0,-0.12491406151703771
0,0,0.42384736601209727
1,0,0.3133066617352839
0,0,0.27027530478710143
1,1,0.812892627887738
0,0,0.20947981359382464
1,1,0.9166357897150301
1,0,0.3210347929210751
0,0,0.3929976239927614
0,1,1.049108941512954
1,1,0.7841882054869196
0,0,0.05841934947073463
0,1,0.5125489935044424
1,1,0.7980176485623696
1,1,0.9239379139662363
0,0,0.21863760506432003
0,0,0.04208017442491774
0,0,0.3595207784040806
0,0,0.48757623077283596
0,0,-0.2287342407642849
1,1,0.8885664710221111
1,1,0.9913714128896303
0,0,0.26002637278553986
0,0,0.2134887156628161
0,0,0.3847767495122497
1,1,1.0394246566161005
0,0,0.15784577085015292
